Model - ESN,  Training Error - 0.01269698,  Test Error, - 0.01613541
***********************************************************************************************************
The total number of params: 23 and the number of trainable params:23
Epoch: 50/2000, Training MSE Loss:0.00061423, Val. MSE Loss:0.00073190, Time elapsed:0.000412890687584877 secs 
Epoch: 100/2000, Training MSE Loss:0.00030900, Val. MSE Loss:0.00034580, Time elapsed:0.00041143596172332764 secs 
Epoch: 150/2000, Training MSE Loss:0.00026887, Val. MSE Loss:0.00026913, Time elapsed:0.00042398273944854736 secs 
Epoch: 200/2000, Training MSE Loss:0.00021484, Val. MSE Loss:0.00021973, Time elapsed:0.0004138350486755371 secs 
Epoch: 250/2000, Training MSE Loss:0.00019057, Val. MSE Loss:0.00019035, Time elapsed:0.000408269464969635 secs 
Epoch: 300/2000, Training MSE Loss:0.00018340, Val. MSE Loss:0.00018598, Time elapsed:0.00040918029844760895 secs 
Epoch: 350/2000, Training MSE Loss:0.00016154, Val. MSE Loss:0.00015863, Time elapsed:0.0004094727337360382 secs 
Epoch: 400/2000, Training MSE Loss:0.00015140, Val. MSE Loss:0.00014918, Time elapsed:0.00040864013135433197 secs 
Epoch: 450/2000, Training MSE Loss:0.00014506, Val. MSE Loss:0.00014048, Time elapsed:0.00042269378900527954 secs 
Epoch: 500/2000, Training MSE Loss:0.00013618, Val. MSE Loss:0.00013466, Time elapsed:0.00041056983172893524 secs 
Epoch: 550/2000, Training MSE Loss:0.00014393, Val. MSE Loss:0.00015559, Time elapsed:0.0004092976450920105 secs 
Epoch: 600/2000, Training MSE Loss:0.00012502, Val. MSE Loss:0.00012624, Time elapsed:0.0004114322364330292 secs 
Epoch: 650/2000, Training MSE Loss:0.00012045, Val. MSE Loss:0.00012222, Time elapsed:0.0004082992672920227 secs 
Epoch: 700/2000, Training MSE Loss:0.00011683, Val. MSE Loss:0.00011901, Time elapsed:0.0004117041826248169 secs 
Epoch: 750/2000, Training MSE Loss:0.00011498, Val. MSE Loss:0.00011978, Time elapsed:0.0004086960107088089 secs 
Epoch: 800/2000, Training MSE Loss:0.00010997, Val. MSE Loss:0.00011443, Time elapsed:0.000415043905377388 secs 
Epoch: 850/2000, Training MSE Loss:0.00010718, Val. MSE Loss:0.00011217, Time elapsed:0.0004101712256669998 secs 
Epoch: 900/2000, Training MSE Loss:0.00017882, Val. MSE Loss:0.00023768, Time elapsed:0.00040934234857559204 secs 
Epoch: 950/2000, Training MSE Loss:0.00010298, Val. MSE Loss:0.00010846, Time elapsed:0.0004120469093322754 secs 
Epoch: 1000/2000, Training MSE Loss:0.00010073, Val. MSE Loss:0.00010711, Time elapsed:0.00041021592915058136 secs 
Epoch: 1050/2000, Training MSE Loss:0.00009896, Val. MSE Loss:0.00010567, Time elapsed:0.00040863826870918274 secs 
Epoch: 1100/2000, Training MSE Loss:0.00009729, Val. MSE Loss:0.00010429, Time elapsed:0.0004137326031923294 secs 
Epoch: 1150/2000, Training MSE Loss:0.00012997, Val. MSE Loss:0.00024518, Time elapsed:0.00040921568870544434 secs 
Epoch: 1200/2000, Training MSE Loss:0.00009497, Val. MSE Loss:0.00010191, Time elapsed:0.00041022710502147675 secs 
Epoch: 1250/2000, Training MSE Loss:0.00009326, Val. MSE Loss:0.00010077, Time elapsed:0.00040936656296253204 secs 
Epoch: 1300/2000, Training MSE Loss:0.00009211, Val. MSE Loss:0.00009979, Time elapsed:0.0004093833267688751 secs 
Epoch: 1350/2000, Training MSE Loss:0.00009100, Val. MSE Loss:0.00009878, Time elapsed:0.00041017867624759674 secs 
Epoch: 1400/2000, Training MSE Loss:0.00008993, Val. MSE Loss:0.00009779, Time elapsed:0.0004145335406064987 secs 
Epoch: 1450/2000, Training MSE Loss:0.00010817, Val. MSE Loss:0.00010743, Time elapsed:0.00041020289063453674 secs 
Epoch: 1500/2000, Training MSE Loss:0.00008820, Val. MSE Loss:0.00009588, Time elapsed:0.0004108324646949768 secs 
Epoch: 1550/2000, Training MSE Loss:0.00008730, Val. MSE Loss:0.00009524, Time elapsed:0.0004092119634151459 secs 
Epoch: 1600/2000, Training MSE Loss:0.00008650, Val. MSE Loss:0.00009441, Time elapsed:0.00041019171476364136 secs 
Epoch: 1650/2000, Training MSE Loss:0.00008573, Val. MSE Loss:0.00009361, Time elapsed:0.0004091784358024597 secs 
Epoch: 1700/2000, Training MSE Loss:0.00008497, Val. MSE Loss:0.00009279, Time elapsed:0.0004242304712533951 secs 
Epoch: 1750/2000, Training MSE Loss:0.00008594, Val. MSE Loss:0.00010205, Time elapsed:0.0004109479486942291 secs 
Epoch: 1800/2000, Training MSE Loss:0.00008367, Val. MSE Loss:0.00009165, Time elapsed:0.000410301610827446 secs 
Epoch: 1850/2000, Training MSE Loss:0.00008307, Val. MSE Loss:0.00009079, Time elapsed:0.00040762312710285187 secs 
Epoch: 1900/2000, Training MSE Loss:0.00008248, Val. MSE Loss:0.00009015, Time elapsed:0.00040918029844760895 secs 
Epoch: 1950/2000, Training MSE Loss:0.00008190, Val. MSE Loss:0.00008951, Time elapsed:0.00041056983172893524 secs 
