Model - ESN,  Training Error - 0.01074853,  Test Error, - 0.02355289
***********************************************************************************************************
The total number of params: 23 and the number of trainable params:23
Epoch: 50/2000, Training MSE Loss:0.00331751, Val. MSE Loss:0.00308485, Time elapsed:0.000414213165640831 secs 
Epoch: 100/2000, Training MSE Loss:0.00139218, Val. MSE Loss:0.00130975, Time elapsed:0.0004153326153755188 secs 
Epoch: 150/2000, Training MSE Loss:0.00120837, Val. MSE Loss:0.00110763, Time elapsed:0.00041502155363559723 secs 
Epoch: 200/2000, Training MSE Loss:0.00111129, Val. MSE Loss:0.00101673, Time elapsed:0.00042120739817619324 secs 
Epoch: 250/2000, Training MSE Loss:0.00101586, Val. MSE Loss:0.00093280, Time elapsed:0.000414850190281868 secs 
Epoch: 300/2000, Training MSE Loss:0.00092491, Val. MSE Loss:0.00085277, Time elapsed:0.00041523948311805725 secs 
Epoch: 350/2000, Training MSE Loss:0.00084091, Val. MSE Loss:0.00077879, Time elapsed:0.00041723065078258514 secs 
Epoch: 400/2000, Training MSE Loss:0.00076518, Val. MSE Loss:0.00071198, Time elapsed:0.00042706169188022614 secs 
Epoch: 450/2000, Training MSE Loss:0.00069812, Val. MSE Loss:0.00065271, Time elapsed:0.00041428394615650177 secs 
Epoch: 500/2000, Training MSE Loss:0.00063953, Val. MSE Loss:0.00060076, Time elapsed:0.0004130993038415909 secs 
Epoch: 550/2000, Training MSE Loss:0.00058878, Val. MSE Loss:0.00055555, Time elapsed:0.0004147123545408249 secs 
Epoch: 600/2000, Training MSE Loss:0.00054499, Val. MSE Loss:0.00051633, Time elapsed:0.00041788816452026367 secs 
Epoch: 650/2000, Training MSE Loss:0.00050720, Val. MSE Loss:0.00048223, Time elapsed:0.00041841156780719757 secs 
Epoch: 700/2000, Training MSE Loss:0.00047445, Val. MSE Loss:0.00045241, Time elapsed:0.0004151761531829834 secs 
Epoch: 750/2000, Training MSE Loss:0.00044585, Val. MSE Loss:0.00042611, Time elapsed:0.00041467323899269104 secs 
Epoch: 800/2000, Training MSE Loss:0.00042061, Val. MSE Loss:0.00040266, Time elapsed:0.0004140809178352356 secs 
Epoch: 850/2000, Training MSE Loss:0.00039809, Val. MSE Loss:0.00038148, Time elapsed:0.00042841583490371704 secs 
Epoch: 900/2000, Training MSE Loss:0.00037776, Val. MSE Loss:0.00036214, Time elapsed:0.00041567161679267883 secs 
Epoch: 950/2000, Training MSE Loss:0.00035922, Val. MSE Loss:0.00034429, Time elapsed:0.00041591934859752655 secs 
Epoch: 1000/2000, Training MSE Loss:0.00034215, Val. MSE Loss:0.00032768, Time elapsed:0.0004139374941587448 secs 
Epoch: 1050/2000, Training MSE Loss:0.00032632, Val. MSE Loss:0.00031214, Time elapsed:0.00042375363409519196 secs 
Epoch: 1100/2000, Training MSE Loss:0.00031158, Val. MSE Loss:0.00029752, Time elapsed:0.00041768327355384827 secs 
Epoch: 1150/2000, Training MSE Loss:0.00029781, Val. MSE Loss:0.00028375, Time elapsed:0.00041604042053222656 secs 
Epoch: 1200/2000, Training MSE Loss:0.00028493, Val. MSE Loss:0.00027077, Time elapsed:0.0004144366830587387 secs 
Epoch: 1250/2000, Training MSE Loss:0.00027287, Val. MSE Loss:0.00025854, Time elapsed:0.0004146583378314972 secs 
Epoch: 1300/2000, Training MSE Loss:0.00026159, Val. MSE Loss:0.00024703, Time elapsed:0.00041611120104789734 secs 
Epoch: 1350/2000, Training MSE Loss:0.00025105, Val. MSE Loss:0.00023621, Time elapsed:0.0004149731248617172 secs 
Epoch: 1400/2000, Training MSE Loss:0.00024121, Val. MSE Loss:0.00022607, Time elapsed:0.0004152916371822357 secs 
Epoch: 1450/2000, Training MSE Loss:0.00023206, Val. MSE Loss:0.00021658, Time elapsed:0.00041513144969940186 secs 
Epoch: 1500/2000, Training MSE Loss:0.00022355, Val. MSE Loss:0.00020772, Time elapsed:0.0004183351993560791 secs 
Epoch: 1550/2000, Training MSE Loss:0.00021565, Val. MSE Loss:0.00019947, Time elapsed:0.00041650980710983276 secs 
Epoch: 1600/2000, Training MSE Loss:0.00020833, Val. MSE Loss:0.00019179, Time elapsed:0.00042374059557914734 secs 
Epoch: 1650/2000, Training MSE Loss:0.00020155, Val. MSE Loss:0.00018467, Time elapsed:0.0004186369478702545 secs 
Epoch: 1700/2000, Training MSE Loss:0.00019528, Val. MSE Loss:0.00017807, Time elapsed:0.00041741132736206055 secs 
Epoch: 1750/2000, Training MSE Loss:0.00018948, Val. MSE Loss:0.00017195, Time elapsed:0.000416044145822525 secs 
Epoch: 1800/2000, Training MSE Loss:0.00018412, Val. MSE Loss:0.00016630, Time elapsed:0.0004160739481449127 secs 
Epoch: 1850/2000, Training MSE Loss:0.00017916, Val. MSE Loss:0.00016107, Time elapsed:0.00041500478982925415 secs 
Epoch: 1900/2000, Training MSE Loss:0.00017457, Val. MSE Loss:0.00015624, Time elapsed:0.00041453540325164795 secs 
Epoch: 1950/2000, Training MSE Loss:0.00017032, Val. MSE Loss:0.00015177, Time elapsed:0.00041680969297885895 secs 
